Date,Prediction,Actual,Delta,Comment
2024-01-01,0,19,19,Under-Predicted
2024-01-02,38,21,-17,Over-Predicted
2024-01-03,0,19,19,Under-Predicted
2024-01-04,31,12,-19,Over-Predicted
2024-01-05,23,18,-5,Over-Predicted
2024-01-06,23,14,-9,Over-Predicted
2024-01-07,20,8,-12,Over-Predicted
2024-01-08,14,18,4,Under-Predicted
2024-01-09,22,11,-11,Over-Predicted
2024-01-10,0,12,12,Under-Predicted
2024-01-14,0,17,17,Under-Predicted
2024-01-15,0,28,28,Under-Predicted
2024-01-16,24,16,-8,Over-Predicted
2024-01-17,7,18,11,Under-Predicted
2024-01-18,20,21,1,Under-Predicted
2024-01-19,16,24,8,Under-Predicted
2024-01-20,19,21,2,Under-Predicted
2024-01-21,32,21,-11,Over-Predicted
2024-01-22,31,41,10,Under-Predicted
2024-01-24,0,28,28,Under-Predicted
2024-01-25,0,37,37,Under-Predicted
2024-01-26,0,32,32,Under-Predicted
2024-01-27,0,35,35,Under-Predicted
2024-01-28,13,22,9,Under-Predicted
2024-01-29,15,46,31,Under-Predicted
2024-01-30,20,25,5,Under-Predicted
2024-01-31,0,26,26,Under-Predicted
2024-02-01,18,31,13,Under-Predicted
2024-02-02,15,33,18,Under-Predicted
2024-02-03,19,27,8,Under-Predicted
2024-02-04,18,25,7,Under-Predicted
2024-02-05,14,34,20,Under-Predicted
2024-02-06,24,22,-2,Over-Predicted
2024-02-07,0,19,19,Under-Predicted
2024-02-09,17,30,13,Under-Predicted
2024-02-10,32,45,13,Under-Predicted
2024-02-11,28,41,13,Under-Predicted
2024-02-12,31,41,10,Under-Predicted
2024-02-13,25,41,16,Under-Predicted
2024-02-14,0,30,30,Under-Predicted
2024-02-15,20,30,10,Under-Predicted
2024-02-16,22,29,7,Under-Predicted
2024-02-17,0,28,28,Under-Predicted
2024-02-18,24,19,-5,Over-Predicted
2024-02-19,26,26,0,Predicted
2024-02-20,30,21,-9,Over-Predicted
2024-02-21,0,20,20,Under-Predicted
2024-02-22,29,23,-6,Over-Predicted
2024-02-23,23,24,1,Under-Predicted
2024-02-24,26,22,-4,Over-Predicted
