Actual,Predicted
12766,6129.323927158147
11139,2586.5433481335613
11133,11383.525225275398
10892,11050.229646032476
11234,15874.278006727425
10872,10711.55859131048
11721,12005.370859162509
12680,12451.883004262287
11060,11221.966336573129
11627,11478.703155531304
11069,11183.932127652964
10703,10872.254360747715
11218,10824.839230289632
11743,12053.25756002923
12675,12485.481708133837
11194,11415.824095559014
10587,10985.281809287319
10667,10575.128938557853
11534,10889.224635687804
10937,10439.337336501329
12523,12280.286990683646
12659,12518.96067356077
12352,11661.76256113641
11368,11877.048996235748
11297,11807.13206086432
10687,10964.65276497714
10792,10804.925861665397
12851,12296.168885685223
12190,12424.845135901165
10998,11480.629349643068
11377,11501.568450157669
10815,11102.685053660553
10690,10684.19100971464
11060,10502.408306192156
12658,12200.048929331435
12257,12304.261676549519
10572,11177.76241461352
11809,11484.396683876823
10900,10594.686018652617
10886,10785.140492213446
10910,10558.62987768161
12217,11918.404302404952
12452,12057.118551962914
10643,11182.312168858381
11064,11126.578982354013
11595,10865.58383075588
11308,11074.876235005058
11000,10991.706158692308
12672,12506.610113727947
14184,13136.055828981504
10801,11628.186968241644
11734,12145.588934658675
10922,11030.798664233409
10594,10877.950209727864
11492,10809.951339127858
13286,12923.205655105972
12093,12603.514266740083
10726,11592.943094172215
10628,11022.448398531493
11539,10738.578113269343
11179,10776.164042068924
10843,11111.572572759633
12544,12380.653369816513
13423,12878.446739548868
10806,11642.94668976546
11030,11705.340221754272
10741,10740.60525143776
10779,10866.144093304021
10876,10621.687128318446
12430,12067.756641262788
11934,12197.86365822423
11010,11127.902516934211
10850,11020.243797676661
11393,10940.373800671616
11722,11136.503523067093
10871,10815.004549836889
12204,12387.804103930881
12629,12385.524222376787
11134,10905.029635737967
10959,11372.885219903237
10956,11038.932117801092
11291,10869.438687114134
10684,10490.780037959861
12672,12176.57703719949
13240,12799.107592213324
10641,11181.978524862741
11294,11711.559912097793
11263,11135.680044498858
10902,11041.298960519738
10353,10719.287101660397
13021,12557.741459103454
12136,12358.4902141406
11587,11638.215027193002
11307,11065.964620269886
11043,11204.219260523943
11967,11236.48672310855
11056,10758.999974135006
11879,12428.62593594551
13345,12685.139225939627
10884,11536.208143871454
11460,11716.776084622434
10828,10917.251732374563
10622,10850.749333487394
10455,10532.515931391541
12535,11990.577115914279
12096,12109.811791989187
11548,11609.72265469556
10844,10938.089421917708
10922,11118.539724799837
11239,10873.850350584442
10806,10450.233657127792
12780,12483.016157068698
12446,12548.91232196546
10789,11402.159561503591
10923,11009.146178867846
10920,10796.754308947093
11227,10803.274934244188
11875,10905.772269539595
12482,12415.423074198903
12322,12661.01171314917
10697,11197.055143671756
10896,11144.493855878973
11426,10983.772884256314
10937,10756.044166694866
10771,10806.418166422374
12518,12077.436822007565
13192,12613.354219867639
10846,11667.06002628062
11298,11676.214587748376
11572,11381.028804489284
11635,11247.465563540985
11398,11044.722707476489
13445,12930.765062576198
11635,12443.253850507765
10523,11394.106874048855
10578,10887.82320305354
10791,10809.799738155467
11315,10558.76702520093
11310,10697.603712257209
12743,12438.802856486014
13236,12742.577504550183
10915,11565.202353908671
11604,11762.240602300479
11009,10953.772742485928
11073,10860.937546451652
10839,10605.108238240236
12844,12080.493267818281
12328,12565.336847276145
11648,11750.458015744865
11193,11468.86146613841
10916,10925.25751168829
10709,10653.169536413394
11204,10680.556471826974
12396,12092.261240241034
13212,12618.221592270485
10634,10976.016719146724
10605,11158.449630482302
11016,10713.80387773567
11807,10761.044069137919
11489,10797.612725965133
13679,12899.458701164847
12512,12728.806483403663
11411,12058.099946505445
10898,11196.399907077004
11152,10996.428613895652
11789,11088.903707419411
10751,10770.523200519043
13649,13088.013330668038
12368,12151.738265713797
11308,11856.47574791226
10764,11100.009337897507
11459,11255.549328683848
11136,10889.944764141605
11165,10953.874907472786
