Feature,Importance
wait_time_roll_mean_3,0.9052626351315807
wait_time_lag_1,0.043778253867262695
wait_time_roll_std_7,0.010068933457030952
north_avg_daily_psi,0.009073273890822886
wait_time_roll_std_5,0.005458565588049544
avg_daily_relative_humidity,0.003960931412402978
is_weekend,0.002741119312203407
Mean Temperature (°C),0.0018019896250434692
windspeed,0.0015399313982239452
east_avg_daily_psi,0.0014897599932631195
tfidf_6,0.001401427378575945
tfidf_11,0.0012541219203134127
Maximum Temperature (°C),0.0012030899895445289
central_avg_daily_psi,0.0011301412332058766
Max Wind Speed (km/h),0.0011081502761973458
Mean Wind Speed (km/h),0.0010778202621990853
average_nationwide_psi,0.0008852868339189028
temp_high,0.0008214597849442411
tfidf_17,0.0007976715297497435
tfidf_1,0.0007544801149793701
tfidf_14,0.0006632857228066725
Minimum Temperature (°C),0.000595331262269935
south_avg_daily_psi,0.0005724606615735886
west_avg_daily_psi,0.0004422568739257638
Highest 120 Min Rainfall (mm),0.0004217007769622032
Daily Rainfall Total (mm),0.0003731993516674984
Highest 30 Min Rainfall (mm),0.0003479949563540073
week_of_year,0.0002464832311669889
month,0.00020142444515588908
tfidf_21,9.808501175021066e-05
Highest 60 Min Rainfall (mm),8.62383447560363e-05
wind_speed_high,8.369163254634809e-05
Cultural_Event,5.00800496158046e-05
is_holiday_weekend,3.880109320269699e-05
Is_Event,3.4278917509381424e-05
tfidf_0,3.082840568012793e-05
temp_low,3.072539010800426e-05
tfidf_7,2.5273637081489858e-05
wind_speed_low,2.2240135055088505e-05
tfidf_24,1.1737847523657366e-05
humidity_low,1.1327672773694063e-05
holiday_flag,3.511581002669849e-06
humidity_high,0.0
Concert_Event,0.0
Theatre_Event,0.0
Social_Event,0.0
Sports_Event,0.0
MICE_Event,0.0
tfidf_8,0.0
tfidf_5,0.0
tfidf_4,0.0
tfidf_3,0.0
tfidf_2,0.0
tfidf_13,0.0
tfidf_12,0.0
tfidf_10,0.0
tfidf_9,0.0
tfidf_16,0.0
tfidf_18,0.0
tfidf_19,0.0
tfidf_15,0.0
tfidf_20,0.0
tfidf_22,0.0
tfidf_23,0.0
tfidf_25,0.0
tfidf_26,0.0
tfidf_27,0.0
tfidf_28,0.0
tfidf_29,0.0
